	('GeneSet1',)	('GeneSet2',)
664	-0.5496117268995526	0.5496117268995526
665	-0.5496117268995526	0.5496117268995526
666	1.8194662723831596	-1.8194662723831596
667	-0.5496117268995526	0.5496117268995526
668	-0.5496117268995526	0.5496117268995526
669	-0.5496117268995526	0.5496117268995526
670	-0.5496117268995526	0.5496117268995526
671	-0.5496117268995526	0.5496117268995526
672	1.8194662723831596	-1.8194662723831596
673	-0.5496117268995526	0.5496117268995526
674	-0.5496117268995526	0.5496117268995526
675	-0.5496117268995526	0.5496117268995526
676	1.8194662723831596	-1.8194662723831596
677	-0.5496117268995526	0.5496117268995526
678	-0.5496117268995526	0.5496117268995526
679	-0.5496117268995526	0.5496117268995526
680	1.8194662723831596	-1.8194662723831596
681	1.8194662723831596	-1.8194662723831596
682	-0.5496117268995526	0.5496117268995526
683	-0.5496117268995526	0.5496117268995526
684	-0.5496117268995526	0.5496117268995526
685	-0.5496117268995526	0.5496117268995526
686	-0.5496117268995526	0.5496117268995526
687	-0.5496117268995526	0.5496117268995526
688	-0.5496117268995526	0.5496117268995526
689	-0.5496117268995526	0.5496117268995526
690	-0.5496117268995526	0.5496117268995526
691	-0.5496117268995526	0.5496117268995526
692	-0.5496117268995526	0.5496117268995526
693	-0.5496117268995526	0.5496117268995526
694	-0.5496117268995526	0.5496117268995526
695	-0.5496117268995526	0.5496117268995526
696	-0.5496117268995526	0.5496117268995526
697	-0.5496117268995526	0.5496117268995526
698	-0.5496117268995526	0.5496117268995526
699	-0.5496117268995526	0.5496117268995526
700	-0.5496117268995526	0.5496117268995526
701	-0.5496117268995526	0.5496117268995526
702	-0.5496117268995526	0.5496117268995526
703	-0.5496117268995526	0.5496117268995526
704	-0.5496117268995526	0.5496117268995526
705	-0.5496117268995526	0.5496117268995526
706	-0.5496117268995526	0.5496117268995526
707	-0.5496117268995526	0.5496117268995526
708	1.8194662723831596	-1.8194662723831596
709	-0.5496117268995526	0.5496117268995526
710	-0.5496117268995526	0.5496117268995526
711	-0.5496117268995526	0.5496117268995526
712	-0.5496117268995526	0.5496117268995526
713	-0.5496117268995526	0.5496117268995526
714	-0.5496117268995526	0.5496117268995526
715	-0.5496117268995526	0.5496117268995526
716	-0.5496117268995526	0.5496117268995526
717	-0.5496117268995526	0.5496117268995526
718	-0.5496117268995526	0.5496117268995526
719	-0.5496117268995526	0.5496117268995526
720	1.8194662723831596	-1.8194662723831596
721	-0.5496117268995526	0.5496117268995526
722	-0.5496117268995526	0.5496117268995526
723	-0.5496117268995526	0.5496117268995526
724	1.8194662723831596	-1.8194662723831596
725	-0.5496117268995526	0.5496117268995526
726	-0.5496117268995526	0.5496117268995526
727	-0.5496117268995526	0.5496117268995526
728	-0.5496117268995526	0.5496117268995526
729	1.8194662723831596	-1.8194662723831596
730	-0.5496117268995526	0.5496117268995526
731	-0.5496117268995526	0.5496117268995526
732	-0.5496117268995526	0.5496117268995526
733	-0.5496117268995526	0.5496117268995526
734	-0.5496117268995526	0.5496117268995526
735	-0.5496117268995526	0.5496117268995526
736	-0.5496117268995526	0.5496117268995526
737	-0.5496117268995526	0.5496117268995526
738	-0.5496117268995526	0.5496117268995526
739	-0.5496117268995526	0.5496117268995526
740	1.8194662723831596	-1.8194662723831596
741	-0.5496117268995526	0.5496117268995526
742	-0.5496117268995526	0.5496117268995526
743	-0.5496117268995526	0.5496117268995526
744	-0.5496117268995526	0.5496117268995526
745	-0.5496117268995526	0.5496117268995526
746	1.8194662723831596	-1.8194662723831596
747	-0.5496117268995526	0.5496117268995526
748	-0.5496117268995526	0.5496117268995526
749	-0.5496117268995526	0.5496117268995526
750	-0.5496117268995526	0.5496117268995526
751	-0.5496117268995526	0.5496117268995526
752	-0.5496117268995526	0.5496117268995526
753	-0.5496117268995526	0.5496117268995526
754	1.8194662723831596	-1.8194662723831596
755	-0.5496117268995526	0.5496117268995526
756	-0.5496117268995526	0.5496117268995526
757	1.8194662723831596	-1.8194662723831596
758	1.8194662723831596	-1.8194662723831596
759	1.8194662723831596	-1.8194662723831596
760	-0.5496117268995526	0.5496117268995526
761	-0.5496117268995526	0.5496117268995526
762	-0.5496117268995526	0.5496117268995526
763	-0.5496117268995526	0.5496117268995526
764	-0.5496117268995526	0.5496117268995526
765	-0.5496117268995526	0.5496117268995526
766	-0.5496117268995526	0.5496117268995526
767	-0.5496117268995526	0.5496117268995526
768	-0.5496117268995526	0.5496117268995526
769	1.8194662723831596	-1.8194662723831596
770	-0.5496117268995526	0.5496117268995526
771	-0.5496117268995526	0.5496117268995526
772	1.8194662723831596	-1.8194662723831596
773	-0.5496117268995526	0.5496117268995526
774	-0.5496117268995526	0.5496117268995526
775	-0.5496117268995526	0.5496117268995526
776	1.8194662723831596	-1.8194662723831596
777	-0.5496117268995526	0.5496117268995526
778	-0.5496117268995526	0.5496117268995526
779	-0.5496117268995526	0.5496117268995526
780	-0.5496117268995526	0.5496117268995526
781	-0.5496117268995526	0.5496117268995526
782	-0.5496117268995526	0.5496117268995526
783	1.8194662723831596	-1.8194662723831596
784	1.8194662723831596	-1.8194662723831596
785	1.8194662723831596	-1.8194662723831596
786	-0.5496117268995526	0.5496117268995526
787	-0.5496117268995526	0.5496117268995526
788	-0.5496117268995526	0.5496117268995526
789	1.8194662723831596	-1.8194662723831596
790	-0.5496117268995526	0.5496117268995526
791	-0.5496117268995526	0.5496117268995526
792	-0.5496117268995526	0.5496117268995526
793	1.8194662723831596	-1.8194662723831596
794	1.8194662723831596	-1.8194662723831596
795	-0.5496117268995526	0.5496117268995526
796	-0.5496117268995526	0.5496117268995526
797	-0.5496117268995526	0.5496117268995526
798	1.8194662723831596	-1.8194662723831596
799	-0.5496117268995526	0.5496117268995526
800	-0.5496117268995526	0.5496117268995526
801	-0.5496117268995526	0.5496117268995526
802	-0.5496117268995526	0.5496117268995526
803	-0.5496117268995526	0.5496117268995526
804	-0.5496117268995526	0.5496117268995526
805	-0.5496117268995526	0.5496117268995526
806	-0.5496117268995526	0.5496117268995526
807	-0.5496117268995526	0.5496117268995526
808	1.8194662723831596	-1.8194662723831596
809	1.8194662723831596	-1.8194662723831596
810	-0.5496117268995526	0.5496117268995526
811	-0.5496117268995526	0.5496117268995526
812	-0.5496117268995526	0.5496117268995526
813	-0.5496117268995526	0.5496117268995526
814	-0.5496117268995526	0.5496117268995526
815	-0.5496117268995526	0.5496117268995526
816	-0.5496117268995526	0.5496117268995526
817	-0.5496117268995526	0.5496117268995526
818	-0.5496117268995526	0.5496117268995526
819	-0.5496117268995526	0.5496117268995526
820	-0.5496117268995526	0.5496117268995526
821	-0.5496117268995526	0.5496117268995526
822	-0.5496117268995526	0.5496117268995526
823	-0.5496117268995526	0.5496117268995526
824	-0.5496117268995526	0.5496117268995526
825	-0.5496117268995526	0.5496117268995526
826	-0.5496117268995526	0.5496117268995526
827	-0.5496117268995526	0.5496117268995526
828	-0.5496117268995526	0.5496117268995526
829	-0.5496117268995526	0.5496117268995526
830	1.8194662723831596	-1.8194662723831596
831	-0.5496117268995526	0.5496117268995526
832	-0.5496117268995526	0.5496117268995526
833	1.8194662723831596	-1.8194662723831596
834	-0.5496117268995526	0.5496117268995526
835	-0.5496117268995526	0.5496117268995526
836	1.8194662723831596	-1.8194662723831596
837	-0.5496117268995526	0.5496117268995526
838	-0.5496117268995526	0.5496117268995526
839	-0.5496117268995526	0.5496117268995526
840	-0.5496117268995526	0.5496117268995526
841	-0.5496117268995526	0.5496117268995526
842	-0.5496117268995526	0.5496117268995526
843	-0.5496117268995526	0.5496117268995526
844	-0.5496117268995526	0.5496117268995526
845	-0.5496117268995526	0.5496117268995526
846	1.8194662723831596	-1.8194662723831596
847	1.8194662723831596	-1.8194662723831596
848	1.8194662723831596	-1.8194662723831596
849	-0.5496117268995526	0.5496117268995526
850	-0.5496117268995526	0.5496117268995526
851	-0.5496117268995526	0.5496117268995526
852	1.8194662723831596	-1.8194662723831596
853	-0.5496117268995526	0.5496117268995526
854	-0.5496117268995526	0.5496117268995526
855	-0.5496117268995526	0.5496117268995526
856	-0.5496117268995526	0.5496117268995526
857	-0.5496117268995526	0.5496117268995526
858	-0.5496117268995526	0.5496117268995526
859	-0.5496117268995526	0.5496117268995526
860	1.8194662723831596	-1.8194662723831596
861	-0.5496117268995526	0.5496117268995526
862	-0.5496117268995526	0.5496117268995526
863	1.8194662723831596	-1.8194662723831596
864	-0.5496117268995526	0.5496117268995526
865	-0.5496117268995526	0.5496117268995526
866	-0.5496117268995526	0.5496117268995526
867	-0.5496117268995526	0.5496117268995526
868	1.8194662723831596	-1.8194662723831596
869	-0.5496117268995526	0.5496117268995526
870	-0.5496117268995526	0.5496117268995526
871	-0.5496117268995526	0.5496117268995526
872	-0.5496117268995526	0.5496117268995526
873	1.8194662723831596	-1.8194662723831596
874	-0.5496117268995526	0.5496117268995526
875	-0.5496117268995526	0.5496117268995526
876	1.8194662723831596	-1.8194662723831596
877	-0.5496117268995526	0.5496117268995526
878	-0.5496117268995526	0.5496117268995526
879	-0.5496117268995526	0.5496117268995526
880	-0.5496117268995526	0.5496117268995526
881	-0.5496117268995526	0.5496117268995526
882	1.8194662723831596	-1.8194662723831596
883	-0.5496117268995526	0.5496117268995526
884	-0.5496117268995526	0.5496117268995526
885	-0.5496117268995526	0.5496117268995526
886	1.8194662723831596	-1.8194662723831596
887	-0.5496117268995526	0.5496117268995526
888	-0.5496117268995526	0.5496117268995526
889	-0.5496117268995526	0.5496117268995526
890	1.8194662723831596	-1.8194662723831596
891	-0.5496117268995526	0.5496117268995526
892	1.8194662723831596	-1.8194662723831596
893	1.8194662723831596	-1.8194662723831596
894	-0.5496117268995526	0.5496117268995526
895	-0.5496117268995526	0.5496117268995526
896	1.8194662723831596	-1.8194662723831596
897	-0.5496117268995526	0.5496117268995526
898	1.8194662723831596	-1.8194662723831596
899	-0.5496117268995526	0.5496117268995526
900	-0.5496117268995526	0.5496117268995526
901	1.8194662723831596	-1.8194662723831596
902	-0.5496117268995526	0.5496117268995526
903	-0.5496117268995526	0.5496117268995526
904	-0.5496117268995526	0.5496117268995526
905	1.8194662723831596	-1.8194662723831596
906	1.8194662723831596	-1.8194662723831596
907	1.8194662723831596	-1.8194662723831596
908	-0.5496117268995526	0.5496117268995526
909	-0.5496117268995526	0.5496117268995526
910	-0.5496117268995526	0.5496117268995526
911	-0.5496117268995526	0.5496117268995526
912	1.8194662723831596	-1.8194662723831596
913	-0.5496117268995526	0.5496117268995526
914	-0.5496117268995526	0.5496117268995526
915	-0.5496117268995526	0.5496117268995526
916	-0.5496117268995526	0.5496117268995526
917	-0.5496117268995526	0.5496117268995526
918	-0.5496117268995526	0.5496117268995526
919	-0.5496117268995526	0.5496117268995526
920	1.8194662723831596	-1.8194662723831596
921	1.8194662723831596	-1.8194662723831596
922	-0.5496117268995526	0.5496117268995526
923	-0.5496117268995526	0.5496117268995526
924	1.8194662723831596	-1.8194662723831596
925	1.8194662723831596	-1.8194662723831596
926	-0.5496117268995526	0.5496117268995526
927	1.8194662723831596	-1.8194662723831596
928	1.8194662723831596	-1.8194662723831596
929	1.8194662723831596	-1.8194662723831596
930	-0.5496117268995526	0.5496117268995526
931	-0.5496117268995526	0.5496117268995526
932	-0.5496117268995526	0.5496117268995526
933	1.8194662723831596	-1.8194662723831596
934	-0.5496117268995526	0.5496117268995526
935	-0.5496117268995526	0.5496117268995526
936	-0.5496117268995526	0.5496117268995526
937	-0.5496117268995526	0.5496117268995526
938	-0.5496117268995526	0.5496117268995526
939	-0.5496117268995526	0.5496117268995526
940	-0.5496117268995526	0.5496117268995526
941	1.8194662723831596	-1.8194662723831596
942	-0.5496117268995526	0.5496117268995526
943	-0.5496117268995526	0.5496117268995526
944	-0.5496117268995526	0.5496117268995526
945	-0.5496117268995526	0.5496117268995526
946	-0.5496117268995526	0.5496117268995526
947	-0.5496117268995526	0.5496117268995526
948	-0.5496117268995526	0.5496117268995526
949	-0.5496117268995526	0.5496117268995526
950	-0.5496117268995526	0.5496117268995526
951	-0.5496117268995526	0.5496117268995526
952	-0.5496117268995526	0.5496117268995526
953	1.8194662723831596	-1.8194662723831596
954	-0.5496117268995526	0.5496117268995526
955	-0.5496117268995526	0.5496117268995526
956	-0.5496117268995526	0.5496117268995526
957	-0.5496117268995526	0.5496117268995526
958	1.8194662723831596	-1.8194662723831596
959	1.8194662723831596	-1.8194662723831596
960	1.8194662723831596	-1.8194662723831596
961	-0.5496117268995526	0.5496117268995526
962	-0.5496117268995526	0.5496117268995526
963	-0.5496117268995526	0.5496117268995526
964	-0.5496117268995526	0.5496117268995526
965	-0.5496117268995526	0.5496117268995526
966	-0.5496117268995526	0.5496117268995526
967	-0.5496117268995526	0.5496117268995526
968	1.8194662723831596	-1.8194662723831596
969	-0.5496117268995526	0.5496117268995526
970	-0.5496117268995526	0.5496117268995526
971	1.8194662723831596	-1.8194662723831596
972	-0.5496117268995526	0.5496117268995526
973	1.8194662723831596	-1.8194662723831596
974	1.8194662723831596	-1.8194662723831596
975	-0.5496117268995526	0.5496117268995526
976	-0.5496117268995526	0.5496117268995526
977	-0.5496117268995526	0.5496117268995526
978	-0.5496117268995526	0.5496117268995526
979	-0.5496117268995526	0.5496117268995526
980	-0.5496117268995526	0.5496117268995526
981	1.8194662723831596	-1.8194662723831596
982	-0.5496117268995526	0.5496117268995526
983	-0.5496117268995526	0.5496117268995526
984	1.8194662723831596	-1.8194662723831596
985	1.8194662723831596	-1.8194662723831596
986	-0.5496117268995526	0.5496117268995526
987	-0.5496117268995526	0.5496117268995526
988	-0.5496117268995526	0.5496117268995526
989	-0.5496117268995526	0.5496117268995526
990	-0.5496117268995526	0.5496117268995526
991	-0.5496117268995526	0.5496117268995526
992	1.8194662723831596	-1.8194662723831596
993	-0.5496117268995526	0.5496117268995526
994	-0.5496117268995526	0.5496117268995526
995	-0.5496117268995526	0.5496117268995526
996	1.8194662723831596	-1.8194662723831596
997	-0.5496117268995526	0.5496117268995526
998	-0.5496117268995526	0.5496117268995526
999	-0.5496117268995526	0.5496117268995526
1000	1.8194662723831596	-1.8194662723831596
1001	1.8194662723831596	-1.8194662723831596
1002	1.8194662723831596	-1.8194662723831596
1003	1.8194662723831596	-1.8194662723831596
1004	1.8194662723831596	-1.8194662723831596
1005	1.8194662723831596	-1.8194662723831596
1006	-0.5496117268995526	0.5496117268995526
1007	-0.5496117268995526	0.5496117268995526
1008	-0.5496117268995526	0.5496117268995526
1009	-0.5496117268995526	0.5496117268995526
1010	1.8194662723831596	-1.8194662723831596
1011	-0.5496117268995526	0.5496117268995526
1012	-0.5496117268995526	0.5496117268995526
1013	-0.5496117268995526	0.5496117268995526
1014	-0.5496117268995526	0.5496117268995526
1015	1.8194662723831596	-1.8194662723831596
1016	1.8194662723831596	-1.8194662723831596
1017	1.8194662723831596	-1.8194662723831596
1018	-0.5496117268995526	0.5496117268995526
1019	-0.5496117268995526	0.5496117268995526
1020	-0.5496117268995526	0.5496117268995526
1021	1.8194662723831596	-1.8194662723831596
1022	1.8194662723831596	-1.8194662723831596
1023	1.8194662723831596	-1.8194662723831596
1024	-0.5496117268995526	0.5496117268995526
1025	-0.5496117268995526	0.5496117268995526
1026	-0.5496117268995526	0.5496117268995526
1027	-0.5496117268995526	0.5496117268995526
1028	-0.5496117268995526	0.5496117268995526
1029	1.8194662723831596	-1.8194662723831596
1030	1.8194662723831596	-1.8194662723831596
1031	-0.5496117268995526	0.5496117268995526
1032	1.8194662723831596	-1.8194662723831596
1033	-0.5496117268995526	0.5496117268995526
1034	-0.5496117268995526	0.5496117268995526
1035	-0.5496117268995526	0.5496117268995526
1036	-0.5496117268995526	0.5496117268995526
1037	-0.5496117268995526	0.5496117268995526
1038	-0.5496117268995526	0.5496117268995526
1039	1.8194662723831596	-1.8194662723831596
1040	-0.5496117268995526	0.5496117268995526
1041	1.8194662723831596	-1.8194662723831596
1042	-0.5496117268995526	0.5496117268995526
1043	-0.5496117268995526	0.5496117268995526
1044	-0.5496117268995526	0.5496117268995526
1045	-0.5496117268995526	0.5496117268995526
1046	-0.5496117268995526	0.5496117268995526
1047	-0.5496117268995526	0.5496117268995526
1048	-0.5496117268995526	0.5496117268995526
1049	1.8194662723831596	-1.8194662723831596
1050	1.8194662723831596	-1.8194662723831596
1051	-0.5496117268995526	0.5496117268995526
1052	-0.5496117268995526	0.5496117268995526
1053	1.8194662723831596	-1.8194662723831596
1054	-0.5496117268995526	0.5496117268995526
1055	1.8194662723831596	-1.8194662723831596
1056	-0.5496117268995526	0.5496117268995526
1057	-0.5496117268995526	0.5496117268995526
1058	-0.5496117268995526	0.5496117268995526
1059	-0.5496117268995526	0.5496117268995526
1060	1.8194662723831596	-1.8194662723831596
1061	1.8194662723831596	-1.8194662723831596
1062	-0.5496117268995526	0.5496117268995526
1063	-0.5496117268995526	0.5496117268995526
1064	-0.5496117268995526	0.5496117268995526
1065	-0.5496117268995526	0.5496117268995526
1066	-0.5496117268995526	0.5496117268995526
1067	-0.5496117268995526	0.5496117268995526
1068	-0.5496117268995526	0.5496117268995526
1069	-0.5496117268995526	0.5496117268995526
1070	-0.5496117268995526	0.5496117268995526
1071	1.8194662723831596	-1.8194662723831596
1072	-0.5496117268995526	0.5496117268995526
1073	1.8194662723831596	-1.8194662723831596
1074	-0.5496117268995526	0.5496117268995526
1075	1.8194662723831596	-1.8194662723831596
1076	-0.5496117268995526	0.5496117268995526
1077	-0.5496117268995526	0.5496117268995526
1078	-0.5496117268995526	0.5496117268995526
1079	-0.5496117268995526	0.5496117268995526
1080	-0.5496117268995526	0.5496117268995526
1081	1.8194662723831596	-1.8194662723831596
1082	-0.5496117268995526	0.5496117268995526
1083	-0.5496117268995526	0.5496117268995526
1084	1.8194662723831596	-1.8194662723831596
1085	-0.5496117268995526	0.5496117268995526
1086	1.8194662723831596	-1.8194662723831596
1087	1.8194662723831596	-1.8194662723831596
1088	-0.5496117268995526	0.5496117268995526
1089	1.8194662723831596	-1.8194662723831596
1090	1.8194662723831596	-1.8194662723831596
1091	-0.5496117268995526	0.5496117268995526
1092	-0.5496117268995526	0.5496117268995526
1093	-0.5496117268995526	0.5496117268995526
1094	1.8194662723831596	-1.8194662723831596
1095	-0.5496117268995526	0.5496117268995526
1096	-0.5496117268995526	0.5496117268995526
1097	-0.5496117268995526	0.5496117268995526
1098	1.8194662723831596	-1.8194662723831596
1099	-0.5496117268995526	0.5496117268995526
1100	1.8194662723831596	-1.8194662723831596
1101	-0.5496117268995526	0.5496117268995526
1102	-0.5496117268995526	0.5496117268995526
1103	-0.5496117268995526	0.5496117268995526
1104	-0.5496117268995526	0.5496117268995526
1105	1.8194662723831596	-1.8194662723831596
1106	-0.5496117268995526	0.5496117268995526
1107	-0.5496117268995526	0.5496117268995526
1108	-0.5496117268995526	0.5496117268995526
1109	-0.5496117268995526	0.5496117268995526
1110	-0.5496117268995526	0.5496117268995526
1111	-0.5496117268995526	0.5496117268995526
1112	-0.5496117268995526	0.5496117268995526
1113	-0.5496117268995526	0.5496117268995526
1114	1.8194662723831596	-1.8194662723831596
1115	1.8194662723831596	-1.8194662723831596
1116	-0.5496117268995526	0.5496117268995526
1117	-0.5496117268995526	0.5496117268995526
1118	-0.5496117268995526	0.5496117268995526
1119	-0.5496117268995526	0.5496117268995526
1120	1.8194662723831596	-1.8194662723831596
1121	-0.5496117268995526	0.5496117268995526
1122	-0.5496117268995526	0.5496117268995526
1123	1.8194662723831596	-1.8194662723831596
1124	-0.5496117268995526	0.5496117268995526
1125	-0.5496117268995526	0.5496117268995526
1126	-0.5496117268995526	0.5496117268995526
1127	-0.5496117268995526	0.5496117268995526
1128	1.8194662723831596	-1.8194662723831596
1129	-0.5496117268995526	0.5496117268995526
1130	1.8194662723831596	-1.8194662723831596
1131	-0.5496117268995526	0.5496117268995526
1132	-0.5496117268995526	0.5496117268995526
1133	-0.5496117268995526	0.5496117268995526
1134	1.8194662723831596	-1.8194662723831596
1135	-0.5496117268995526	0.5496117268995526
1136	-0.5496117268995526	0.5496117268995526
1137	1.8194662723831596	-1.8194662723831596
1138	-0.5496117268995526	0.5496117268995526
1139	-0.5496117268995526	0.5496117268995526
1140	-0.5496117268995526	0.5496117268995526
1141	-0.5496117268995526	0.5496117268995526
1142	-0.5496117268995526	0.5496117268995526
1143	-0.5496117268995526	0.5496117268995526
1144	-0.5496117268995526	0.5496117268995526
1145	-0.5496117268995526	0.5496117268995526
1146	-0.5496117268995526	0.5496117268995526
1147	-0.5496117268995526	0.5496117268995526
1148	-0.5496117268995526	0.5496117268995526
1149	1.8194662723831596	-1.8194662723831596
1150	1.8194662723831596	-1.8194662723831596
1151	-0.5496117268995526	0.5496117268995526
1152	-0.5496117268995526	0.5496117268995526
1153	-0.5496117268995526	0.5496117268995526
1154	1.8194662723831596	-1.8194662723831596
1155	1.8194662723831596	-1.8194662723831596
1156	-0.5496117268995526	0.5496117268995526
1157	1.8194662723831596	-1.8194662723831596
1158	1.8194662723831596	-1.8194662723831596
1159	-0.5496117268995526	0.5496117268995526
1160	-0.5496117268995526	0.5496117268995526
1161	1.8194662723831596	-1.8194662723831596
1162	1.8194662723831596	-1.8194662723831596
1163	-0.5496117268995526	0.5496117268995526
1164	-0.5496117268995526	0.5496117268995526
1165	-0.5496117268995526	0.5496117268995526
1166	-0.5496117268995526	0.5496117268995526
1167	-0.5496117268995526	0.5496117268995526
1168	-0.5496117268995526	0.5496117268995526
1169	-0.5496117268995526	0.5496117268995526
1170	-0.5496117268995526	0.5496117268995526
1171	1.8194662723831596	-1.8194662723831596
1172	1.8194662723831596	-1.8194662723831596
1173	-0.5496117268995526	0.5496117268995526
1174	-0.5496117268995526	0.5496117268995526
1175	-0.5496117268995526	0.5496117268995526
1176	-0.5496117268995526	0.5496117268995526
1177	-0.5496117268995526	0.5496117268995526
1178	-0.5496117268995526	0.5496117268995526
1179	-0.5496117268995526	0.5496117268995526
1180	-0.5496117268995526	0.5496117268995526
1181	1.8194662723831596	-1.8194662723831596
1182	-0.5496117268995526	0.5496117268995526
1183	-0.5496117268995526	0.5496117268995526
1184	-0.5496117268995526	0.5496117268995526
1185	1.8194662723831596	-1.8194662723831596
1186	-0.5496117268995526	0.5496117268995526
1187	-0.5496117268995526	0.5496117268995526
1188	1.8194662723831596	-1.8194662723831596
1189	-0.5496117268995526	0.5496117268995526
1190	-0.5496117268995526	0.5496117268995526
1191	-0.5496117268995526	0.5496117268995526
1192	-0.5496117268995526	0.5496117268995526
1193	1.8194662723831596	-1.8194662723831596
1194	-0.5496117268995526	0.5496117268995526
1195	-0.5496117268995526	0.5496117268995526
1196	1.8194662723831596	-1.8194662723831596
1197	-0.5496117268995526	0.5496117268995526
1198	-0.5496117268995526	0.5496117268995526
1199	1.8194662723831596	-1.8194662723831596
1200	1.8194662723831596	-1.8194662723831596
1201	-0.5496117268995526	0.5496117268995526
1202	-0.5496117268995526	0.5496117268995526
1203	-0.5496117268995526	0.5496117268995526
1204	-0.5496117268995526	0.5496117268995526
1205	1.8194662723831596	-1.8194662723831596
1206	-0.5496117268995526	0.5496117268995526
1207	-0.5496117268995526	0.5496117268995526
1208	1.8194662723831596	-1.8194662723831596
1209	-0.5496117268995526	0.5496117268995526
1210	1.8194662723831596	-1.8194662723831596
1211	-0.5496117268995526	0.5496117268995526
1212	-0.5496117268995526	0.5496117268995526
1213	-0.5496117268995526	0.5496117268995526
1214	1.8194662723831596	-1.8194662723831596
1215	1.8194662723831596	-1.8194662723831596
1216	-0.5496117268995526	0.5496117268995526
1217	-0.5496117268995526	0.5496117268995526
1218	-0.5496117268995526	0.5496117268995526
1219	1.8194662723831596	-1.8194662723831596
1220	-0.5496117268995526	0.5496117268995526
1221	-0.5496117268995526	0.5496117268995526
1222	-0.5496117268995526	0.5496117268995526
1223	-0.5496117268995526	0.5496117268995526
1224	-0.5496117268995526	0.5496117268995526
1225	-0.5496117268995526	0.5496117268995526
1226	1.8194662723831596	-1.8194662723831596
1227	-0.5496117268995526	0.5496117268995526
1228	-0.5496117268995526	0.5496117268995526
1229	-0.5496117268995526	0.5496117268995526
1230	-0.5496117268995526	0.5496117268995526
1231	-0.5496117268995526	0.5496117268995526
1232	-0.5496117268995526	0.5496117268995526
1233	-0.5496117268995526	0.5496117268995526
1234	1.8194662723831596	-1.8194662723831596
1235	1.8194662723831596	-1.8194662723831596
1236	1.8194662723831596	-1.8194662723831596
1237	-0.5496117268995526	0.5496117268995526
1238	1.8194662723831596	-1.8194662723831596
1239	1.8194662723831596	-1.8194662723831596
1240	1.8194662723831596	-1.8194662723831596
1241	1.8194662723831596	-1.8194662723831596
1242	-0.5496117268995526	0.5496117268995526
1243	1.8194662723831596	-1.8194662723831596
1244	-0.5496117268995526	0.5496117268995526
1245	-0.5496117268995526	0.5496117268995526
1246	1.8194662723831596	-1.8194662723831596
1247	-0.5496117268995526	0.5496117268995526
1248	1.8194662723831596	-1.8194662723831596
1249	-0.5496117268995526	0.5496117268995526
1250	-0.5496117268995526	0.5496117268995526
1251	-0.5496117268995526	0.5496117268995526
1252	-0.5496117268995526	0.5496117268995526
1253	-0.5496117268995526	0.5496117268995526
1254	1.8194662723831596	-1.8194662723831596
1255	-0.5496117268995526	0.5496117268995526
1256	-0.5496117268995526	0.5496117268995526
1257	1.8194662723831596	-1.8194662723831596
1258	-0.5496117268995526	0.5496117268995526
1259	-0.5496117268995526	0.5496117268995526
1260	1.8194662723831596	-1.8194662723831596
1261	1.8194662723831596	-1.8194662723831596
1262	-0.5496117268995526	0.5496117268995526
1263	-0.5496117268995526	0.5496117268995526
1264	-0.5496117268995526	0.5496117268995526
1265	-0.5496117268995526	0.5496117268995526
1266	-0.5496117268995526	0.5496117268995526
1267	-0.5496117268995526	0.5496117268995526
1268	-0.5496117268995526	0.5496117268995526
1269	-0.5496117268995526	0.5496117268995526
1270	-0.5496117268995526	0.5496117268995526
1271	-0.5496117268995526	0.5496117268995526
1272	-0.5496117268995526	0.5496117268995526
1273	1.8194662723831596	-1.8194662723831596
1274	-0.5496117268995526	0.5496117268995526
1275	1.8194662723831596	-1.8194662723831596
1276	1.8194662723831596	-1.8194662723831596
1277	-0.5496117268995526	0.5496117268995526
1278	-0.5496117268995526	0.5496117268995526
1279	-0.5496117268995526	0.5496117268995526
1280	-0.5496117268995526	0.5496117268995526
1281	-0.5496117268995526	0.5496117268995526
1282	-0.5496117268995526	0.5496117268995526
1283	-0.5496117268995526	0.5496117268995526
1284	1.8194662723831596	-1.8194662723831596
1285	-0.5496117268995526	0.5496117268995526
1286	1.8194662723831596	-1.8194662723831596
1287	-0.5496117268995526	0.5496117268995526
1288	-0.5496117268995526	0.5496117268995526
1289	-0.5496117268995526	0.5496117268995526
1290	1.8194662723831596	-1.8194662723831596
1291	1.8194662723831596	-1.8194662723831596
1292	-0.5496117268995526	0.5496117268995526
1293	-0.5496117268995526	0.5496117268995526
1294	-0.5496117268995526	0.5496117268995526
1295	1.8194662723831596	-1.8194662723831596
1296	-0.5496117268995526	0.5496117268995526
1297	-0.5496117268995526	0.5496117268995526
1298	-0.5496117268995526	0.5496117268995526
1299	1.8194662723831596	-1.8194662723831596
1300	-0.5496117268995526	0.5496117268995526
1301	-0.5496117268995526	0.5496117268995526
1302	-0.5496117268995526	0.5496117268995526
1303	-0.5496117268995526	0.5496117268995526
1304	-0.5496117268995526	0.5496117268995526
1305	-0.5496117268995526	0.5496117268995526
1306	-0.5496117268995526	0.5496117268995526
1307	1.8194662723831596	-1.8194662723831596
1308	1.8194662723831596	-1.8194662723831596
1309	-0.5496117268995526	0.5496117268995526
1310	-0.5496117268995526	0.5496117268995526
1311	-0.5496117268995526	0.5496117268995526
1312	-0.5496117268995526	0.5496117268995526
1313	-0.5496117268995526	0.5496117268995526
